,filename,caption
158,val_159.jpg,the street is crowded with people. there is an old woman on a bike. all of the signs are in chinese. the sky is very grey. there is a lot of smog. all of the buildings look very old.
159,val_160.jpg,A white plane is flying. Below the plane is a football field. There are players at the football field. There is one person with black sleeveless shirt sitting on the ground.
160,val_161.jpg,A man and a woman are sitting next to each other at the table. In front of them on the table you can see dishes with their meals prepared. And a few glasses with some drinks inside them. They look like they are sharing a meal with their friends. 
161,val_162.jpg,Two dogs are in a boat that is on the water. The water is extremely clear and looks like a clear blue sky. The reflections of the dogs and the boat is easily shown. 
162,val_163.jpg,"A man in a white shirt, and shorts is mid-swing while playing tennis on. Neither of his feet are touching the ground as he lunges forward to hit the tennis ball which is only inches from his racket. The tennis court is grass, and is dry and mostly green with patches of brown. The sun is shining high in the sky."
163,val_164.jpg,There are people standing on a court. There is a man in a white visor and he is holding a white frisbee. The man standing behind him is wearing a red shirt.
164,val_165.jpg,A model bathroom is shown in a glass display case. The bathroom has a toilet with a black lid and is next to a bidet. There is a pedestal sink with a mirror and cabinets on either side of the mirror. on the far left end there is a bathroom enclosed in the same blue tile that covers the walls.
165,val_166.jpg,There are several spotted giraffes in a field. There is tall brown grass and weeds under them. There are white clouds in the blue sky behind them. 
166,val_167.jpg,"A young woman wearing glasses and a blue short sleeve shirt is behind a kitchen counter, holding a pizza box. There is a wooden cutting board in front of her, with part of a cooked pizza on it. There are two white doors in the background, and a light shining down from the ceiling. The woman is looking down at the cooked pizza and smiling. She has long dark straight hair, and there are buttons down the front of her shirt. She is wearing a necklace. There is a white bowl in the foreground, sitting on the counter, and there is a yellow fruit inside. "
167,val_168.jpg,a kite is in the sky. the kite is rainbow colored. there is a pier on the beach. the pier is made of dark colored wood.
168,val_169.jpg,"A hotdog is inside of a code of paper. The hotdog has onions, nacho cheese, and brown mustard on it. Someone is holding it up and there is a foot of a different person in the photo."
169,val_170.jpg,There is a person sitting in the chair in the shade enjoying the view of the ocean. There is a boat close to shore wading on top of the water. There's an empty seat under the umbrella next to the person in the other chair. The Umbrellas that are over the chairs are green.
170,val_171.jpg,A bed is in front of a yellow wall with a window. The bed has a white blanket on it with a white pillow. The headboard is wooden. 
171,val_172.jpg,"A man in a colorful out fit stands on a dirt road. The man's clothing is red, white and yellow. There are two small buildings behind the man. There are tall, leaf filled trees behind the two smaller buildings. There is a foothill off in the distance behind the trees."
172,val_173.jpg,"A red fire hydrant has been pulled from the ground by a large truck. The black pipe which reset beneath the ground is laying on the sidewalk. The wheel of the large yellow construction  truck is nest to the hydrant, and a hydraulic arm is behind the hydrant. The mound of dirt, and concrete from the sidewalk which held the hydrant is on the right side of the screen. Behind the side walk is a green patch of grass, yellow caution tape, and some green plants."
173,val_174.jpg,This shows a cracked parking lot with a lot of old Volkswagen Beetles parked there.  The two in front that are most visible have pant on them that is worn through to the metal.  In the front is a primer gray with lighter spots where the primer is worn away.  There are hearts painted on the driver's side door in light blue with a black border and a small red heart on the hood.  On top is a rack with a wooden surfboard on it.  There car to the left is a royal blue with paint that is also worn.  A bright orange car is on the other side of the blue car.
