,filename,caption
165,test_166.jpg,This photo is taken outside on a sunny day. Two men can be seen on a sidewalk near a brick building. A large black trash can is near one of the men. Large green trees line the sidewalk. A road is beside the sidewalk and across from it is a large building. Vehicles are lined up on the street in front of the building.
166,test_167.jpg,A white airplane with a blue tail on it. There is a black and yellow sign on the ground in front of the plane. There is a orange and white flag hanging from the plane. 
167,test_168.jpg,There are three buildings in a line and a tall clock tower across the street from the houses. The photo is in black and white. There are large gray clouds covering the sky.
168,test_169.jpg,"This is a street corner. There are two street signs on a pole, with black text on a white background with a black rim. The one on top says ""Sandridge JMI School"" and the one on the bottom says ""HOSDB."" They are both pointing in the same direction, indicated with a black arrow on the sign. Behind the street corner is a building with a shingled overhang supported by dark green columns. There are three or four hanging baskets with flowers hanging from the underside of the overhang. The building is brick and two stories, with two windows flanking a dark sign with pale text reading ""GREEN MAN Good Food."" Behind the sign is a large amount of green climbing vine which obscures the sign for the next shop. There are the tops of two standing signs just visible in the foreground of the picture, and a couple of benches sitting on the sidewalk in front of the building."
169,test_170.jpg,"A commercial garage for buses is shown on a cloudy day. There are three buses in the parking lot, two of which are near the garage doors as if they were entering the garage. There are four garage bays that are empty with their doors open. There is a small cart in front of the door farthest right. On top of the building there is a blue sign with white writing."
170,test_171.jpg,A large black bear is standing on a field. There is grass and dirt behind the bear. The bear has brown eyes and brown fur around its mouth. 
171,test_172.jpg,A woman is wearing a pink shirt. She is standing in the water. There is a wave behind the woman. She is holding a white surfboard. 
172,test_173.jpg,A young woman is walking between rows of buses.  The woman is wearing a red hoodie and black pants.  She is looking away from the camera.  The woman has dark hair.  The buses seem to be stopped at a red traffic light.
173,test_174.jpg,"A cake shaped like a high school track is half eaten and below it is written in blue frosting is ""Thank You Coaches"". On the table near the cake is a tray of cookies, cupcakes, a cobbler, and a dessert bar. beneath the cake there is a beige table runner with plums on it. "
174,test_175.jpg,There are many people at a market. The middle aisle has fruit. There are green watermelons. There are also yellow bananas. The man on the left is wearing a striped shirt and blue jeans. 
175,test_176.jpg,There are several people sitting around a table. There is a lady standing in front of the table. There is a white sign behind the table. There is a picture in a frame on the wall next to the sign.
176,test_177.jpg,"A brick building has a window with white metal bars over it. There are two cameras on the building, one on one wall and another behind the corner. Under the camera there is a street sign that says Playhouse Yard. There is another building to the right of the brick building."
177,test_178.jpg,"A group of people is standing outside at an amusement park that looks like Six Flags as there are large roller coasters in the background. It looks like a nice day with a sunny sky and no clouds. The group consists of 6 men, most of whom appear to be on the spectrum from overweight to obese. Their ages appear to range from 45 - 70 years old. Three gentleman are standing in front and three others are standing in back. They are wearing laynards with colorful badges around their necks. Four guys are wearing glasses and one is wearing sunglasses. Most are in casual, vacation attire, except for one guy who is wearing a tie. There are a couple other people in the background who appear to be in in line for something."
178,test_179.jpg,A woman is smiling in the camera. In front of the woman is a small brown bear figurine with a laptop. The laptop has an Apple logo on it.
